row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
1,test,法拉利老了还是法拉利,作为高端汽车品牌，法拉利一直以卓越品质和独特魅力著称。网友们借用这个说法，形象地表达某人即便年岁渐长，依然能保持自身独特魅力，如同经典品牌始终令人瞩目。,"It describes someone who remains attractive, elegant, and charismatic despite getting older, suggesting their enduring charm and distinctive appeal still stand out like a classic luxury brand.",aging like fine wine,Ferrari is an old car,old soldiers never die,past one's prime,non-harmful,Stylistic device
2,test,城巴佬,城巴佬，源于“乡巴佬”的反向构造，它戏谑地描绘了那些长期居于城市、对乡村与自然常识知之甚少的人群。,"A self-mocking label for city dwellers who are clueless about rural life, farming, and basic nature knowledge, jokingly suggesting they lack common sense about the countryside and natural environments.",city dweller clueless about rural life,city bus guy,country bumpkin,touch grass,harmful,Stylistic device
10,test,盖了帽了,老北京土话，形容非常出色、优秀，具有压倒性优势。,"An old Beijing slang expression meaning something is exceptionally good or outstanding, often implying it stands far above the rest and has a clear, overwhelming advantage.",second to none,put a lid on it,block a shot,pretty good,non-harmful,Slang
12,test,浇给,浇给是一位回族的抖音博主 @敦煌老马 每次在吃羊头之前都会说的一句话，意思大概就是“倒上”“浇上”的意思,"Jiao gei"" is a food-vlog catchphrase meaning to pour or drizzle sauce over the food before eating, popularized by a Douyin creator who says it before eating lamb head.",sauce it up,water it for me,give it a shower,pour one out,non-harmful,Quotation
15,test,回锅肉,本身是一道菜名，作为网络语，意思是指参加过一次以上选秀节目的人，或者理解为已经出道过一次，但又再次出道。回锅肉是饭圈内的一种常见的拉踩攻击名词，为让自己心仪的pick成功杀出重围，通过类似的diss行为，抹黑、拉低其现有的成绩来达到目的。,"A derogatory fan slang term for a contestant or idol who has already appeared on talent shows or debuted before and is now trying again, often used to undermine their current achievements.",retread contestant,twice-cooked pork,comeback kid,has-been,harmful,Stylistic device
18,test,小趴菜,云贵川方言，网络语，形容词，比喻人很弱，能力不行，像煮熟的白菜/青菜一样，软趴趴的，无精打采，没有任何战斗力。,"A playful or mocking term for someone who seems weak, useless, low-energy, or completely lacking in fighting power, like a limp cooked vegetable with no strength or spirit.",wet noodle,little limp cabbage,couch potato,noob,harmful,Slang
20,test,双标,网络用语，“双重标准”的缩写。简单说来，就是用不同的标尺来衡量两个（及以上）物品（或事件）。或者对人有不同的评判标准，比如对自己和对别人的标准不一样（对别人要求高对自己低）。或者说对同一性质的事情，会根据自己的喜好、利益等原因作出截然相反的判断或行为，亦或者同一件事开头和结尾产生不同的评判标准的情况。将两个及以上事物或人放在一起比较时，使用的评判标准并不统一，或有明显的倾向性。生活中经常双标的人，会被调侃为“双标狗”。,"Double standard"" means applying different standards to similar people or situations, often judging others more harshly than oneself, especially when someone changes their judgment based on personal preference, self-interest, or bias.",double standards,double labels,two-faced,moving the goalposts,non-harmful,Abbreviation
25,test,钓系,网络流行语，是形容词，指一个人很有诱惑力，很吸引人，很勾人，可以牢牢的钓住其他人。,"Describes someone who is subtly seductive and alluring, able to draw people in and make them feel emotionally or romantically hooked without being overly direct.",subtly seductive and alluring,fishing type,catfish,smooth talker,non-harmful,Stylistic device
28,test,脑子是个好东西,网络流行词，该词的完整说法是“脑子是个好东西，希望每个人都能有”，中心思想形容“没脑子”，是高级讽刺人没脑子的话,"This meme is a sarcastic insult implying that having a brain is valuable and that the target seems brainless, foolish, or lacking basic judgment.",A brain is a wonderful thing—wish everyone had one,the brain is a good thing,no-brainer,think before you speak,harmful,Experience
42,test,为爱鼓掌,网络用语，该词隐晦地指发生男女关系。,"It is a playful euphemism for having sex, used to refer to sexual activity in a joking, indirect, or deliberately coy way.",do the deed,clap for love,love wins,make out,non-harmful,Stylistic device
52,test,人参公鸡,人身攻击的谐音。,"This phrase is a homophonic meme for “personal attack,” meaning attacking someone’s character, identity, or personal traits instead of responding to the actual issue being discussed.",personal attack,ginseng rooster,ginseng chicken soup,roast someone,non-harmful,Homophonic pun
55,test,我的 DNA 动了,因为某些内容观看次数过多，已经深深记住，仿佛是刻在了自己的DNA里一样。,"A familiar scene, sound, or piece of content suddenly activates a deeply ingrained memory or emotional reaction because it has been seen so often that it feels embedded in one’s very being.",core memory unlocked,my DNA moved,it’s in my DNA,déjà vu,non-harmful,Stylistic device
57,test,小镇做题家,指的是出身于十八线小城市或者县城、乡镇的穷学生，埋头苦读，缺乏一定视野和资源，最终通过自己的努力考入名校的青年学子。,"A “small-town exam achiever” is a young person from an under-resourced small town who studies relentlessly, excels at exams, and uses education for upward mobility, while often lacking broader social resources or cultural capital.",small-town exam achiever,small-town problem solver,Ivy League legacy kid,bookworm,harmful,Experience
62,test,查水表,是一个网络流行用语，在网络上一般用来警告某人做了在当时场景下的危险行为（多为敏感），需要小心。也指jc或执法部门在实施抓捕之前，使抓捕对象放松警惕的常见套路。,"It is a joking warning that someone may get in trouble or attract law-enforcement attention for saying or doing something sensitive or risky, often implying authorities might show up under a harmless pretext.","FBI, open up!",check the water meter,meter reader,SWATting,non-harmful,Quotation
76,test,乌鱼子,网络流行语，即无语子，表达无语的意思,"It is a playful homophonic expression used to say someone is speechless, frustrated, or has no words in response to something awkward, annoying, absurd, or difficult to comment on.",I can’t even,mullet roe,bottarga,no comment,non-harmful,Homophonic pun
92,test,女拳,作为网络语，是由“女权”一词演变而来，贬义词，是指歪曲男女平等的真正含义，打着追求男女平等的旗号，却要追求女性地位高于男性，只想享受权利，不想承担义务的一种女权者。,"A derogatory pun on “feminism,” used to attack women perceived as extreme, hostile to men, or demanding women’s rights while rejecting equal responsibilities.",feminazi,female fist,feminism,radical feminist,harmful,Homophonic pun
106,test,务俗 / 物俗,由“恶俗”一次衍生而来，是云南方言中的词汇，寓意：形容人很猥琐，很烦的样子，经常用来表示对一个人的讨厌。贬义词。,"This Yunnan dialect-based insult describes someone as creepy, gross, annoying, or deeply unpleasant, often used to show strong dislike or disgust toward a person’s behavior or overall vibe.",creep,worldly and vulgar,tacky,annoying guy,harmful,Homophonic pun
110,test,何弃疗,是网络流行语“为何放弃治疗”的简写。可简单理解为有病得治，是骂别人有病的一种委婉形式，也表示对于对方的做法和想法没办法解释。,"A sarcastic shorthand for “why did you give up treatment?”, used to mock someone’s behavior or ideas as irrational, unreasonable, or figuratively “mentally ill” when they seem impossible to explain.",you need help,quitting medical treatment,touch grass,get a life,harmful,Abbreviation
132,test,社交小龙虾,谐音梗，指在社交时候表现得又“聋”又“瞎”，看似高冷的人，这里的龙对应的是失去听力的聋子，虾对应的是失明的瞎子，这样的人被称作社交小聋瞎，谐音社交小龙虾。,"A joking label for someone who seems aloof, unresponsive, or socially disengaged in social situations, as if they cannot hear or see the cues and interactions happening around them.",socially checked out,social crayfish,little lobster,social butterfly,non-harmful,Homophonic pun
133,test,厚礼蟹,网络流行语，是“holy shit”的谐音、中文空耳，用于表示惊叹，可以用在任何你想表示极为惊讶的时候,"“Houli xie” is a Chinese phonetic meme based on “holy shit,” used as an exclamation to express strong shock, surprise, disbelief, or amazement in almost any startling situation.",holy shit,generous gift crab,holy crab,oh my god,non-harmful,Homophonic pun
152,test,因吹思停,谐音“interesting”。,"This playful phonetic rendering of “interesting” is used online to describe something as interesting, amusing, intriguing, or worth noticing, often with a lighthearted or meme-like tone.",interesting,because blow think stop,stop blowing,interested,non-harmful,Homophonic pun
158,test,费姐,“费解”的谐音，表示很难理解、令人迷惑。,"It is a playful homophonic expression used to say that something is confusing, puzzling, or hard to understand, often with a light humorous tone.",make it make sense,Sister Fei,expensive sister,I’m confused,non-harmful,Homophonic pun
159,test,耗子尾汁,“好自为之”的谐音，用来劝告或警告对方自己注意后果、别再乱来。,"A playful homophonic warning telling someone to behave, watch themselves, or deal with the consequences, often used to caution them to stop messing around and take responsibility for what happens next.",behave yourself,rat tail juice,mouse juice,take care of yourself,non-harmful,Homophonic pun
168,test,长在了笑点上,形容某人自带笑点，不管说什么、做什么，甚至只是站在那里都让人想笑。,"Describes someone who is naturally funny or unintentionally hilarious no matter what they do, so their words, actions, or even mere presence can make others want to laugh.",walking punchline,grew on the funny spot,funny-looking,comic relief,non-harmful,Stylistic device
169,test,嘤嘤怪,指说话经常带“嘤嘤嘤”、故意卖萌、撒娇或装可怜的人。,"A teasing label for someone who often acts overly cute, whiny, or coy in speech, especially by using babyish or affected sounds to seem adorable, helpless, or playfully pitiful.",uwu person,yinging monster,crybaby,baby talker,non-harmful,Experience
182,test,普信男,“普通又自信的男人”的简称，指条件一般却过度自信、常带有自我感觉良好的男性。,"A mocking label for an average man who is overly confident despite having little to back it up, often implying he has an inflated sense of his own attractiveness, ability, or status.",delusional average guy,ordinary confident man,confident guy,nice guy,harmful,Abbreviation
185,test,脆皮大学生,指年轻大学生身体却很脆弱、容易受伤、小毛病不断，是一种乐观自嘲。,"“Fragile college student” is a self-deprecating, lighthearted label for young university students who joke that despite their age, they are physically weak, prone to minor health problems, and easily injured.",fragile college kid,crispy college student,fragile student,weakling,non-harmful,Experience
186,test,无效社交,指不能带来情绪价值、成长、资源或实际收获，只是浪费时间和精力的社交活动。,"“Invalid socializing” refers to spending time and energy on social interactions that feel empty or draining because they bring no joy, growth, meaningful connection, useful resources, or real benefit.",pointless socializing,invalid socializing,small talk,networking,non-harmful,Experience
191,test,诗人握持,“这是人我就吃屎”的谐音梗，用来讽刺某个对象不像人、离谱到不像正常人。,"This vulgar pun is used to mock a person or thing as so bizarre, outrageous, or abnormal that they barely seem human at all.",that ain’t human,poet grip,this is a person,monster,harmful,Homophonic pun
195,test,要啥自行车,用来吐槽别人已经得到了一些东西还不满足，还想要更多更好的，带有“不知足”的意思。,"A joking way to tell someone they should be satisfied with what they already got instead of asking for more, especially when they are being ungrateful or expecting something better.",what more do you want,why want a bicycle,get a bike,beggars can’t be choosers,non-harmful,Quotation
199,test,破防了,原指游戏中防御被突破，现多指心理防线被击穿，情绪受到强烈触动或崩溃。,"It means that someone’s emotional defenses have been broken, often because they feel hurt, deeply moved, triggered, overwhelmed, or suddenly unable to stay composed.",emotionally destroyed,defense broken,armor break,tilted,non-harmful,Stylistic device
201,test,红温,形容人在压力、愤怒、尴尬或对局受挫时情绪失控、上头、脸红发热的状态，常见于电竞和直播语境。,"A gaming and livestream slang term for becoming emotionally overheated, angry, embarrassed, or mentally tilted under pressure, especially when stress, frustration, or setbacks in a match make someone lose composure.",tilted,red temperature,flushed,rage quit,non-harmful,Stylistic device
213,test,狐狸精,比喻妖冶、勾人、被认为会破坏感情关系的女性，常带贬义。,"“Fox spirit” is a derogatory label for a seductive or sexually manipulative woman, especially one seen as alluring men and disrupting romantic relationships.",seductive homewrecker,fox spirit,gold digger,jealous mistress,harmful,Slang
218,test,吃枣药丸,“迟早要完”的谐音，表示迟早会完蛋、注定要出事。,"A playful homophone meaning someone or something is doomed sooner or later, used to joke that failure, collapse, or trouble is inevitable eventually.",doomed sooner or later,eat dates and pills,take medicine,it’s over,non-harmful,Homophonic pun
223,test,薄纱,“爆杀”的谐音，原指游戏中快速秒杀对方，后也指现实中把别人怼到哑口无言。,"“Bo sha” means to completely destroy, demolish, or shut someone down, originally by instantly defeating an opponent in a game and later by leaving someone speechless in an argument or confrontation.",absolutely destroyed,thin gauze,one-shot kill,roast someone,non-harmful,Homophonic pun
226,test,喷子,指在网上胡乱指责、攻击、辱骂他人的人。,"A “sprayer” is someone who habitually attacks, flames, or insults others online, often criticizing people aggressively and irrationally rather than engaging in a reasonable discussion.",flamer,sprayer,heckler,harsh critic,harmful,Stylistic device
228,test,乐子人,带讽刺意味，指把别人或事件当乐子看、围观看戏、从混乱中获得娱乐的人。,"A “lezi person” is someone who treats other people’s drama, chaotic events, or misfortune as entertainment, watching from the sidelines mainly for amusement rather than empathy or involvement.",drama spectator who enjoys the chaos,fun-loving person,class clown,concerned bystander,non-harmful,Experience
232,test,吸血鬼,比喻残忍剥削他人、不断榨取别人利益的人。,"A metaphor for someone who exploits, drains, or lives off others, like a person who relentlessly takes advantage of others' labor, resources, or benefits for their own gain.",bloodsucker,night-dwelling vampire,zombie,micromanager,harmful,Stylistic device
238,test,黑醋,“黑族”的谐音，常用于对黑人群体的侮辱性称呼。,"This term is a coded derogatory slur used to insult or demean Black people, relying on wordplay to disguise racist intent while still targeting the Black community.",anti-Black slur,black vinegar,dark sauce,Black person,harmful,Homophonic pun
239,test,阿米诺斯,“操你妈”的拼音倒放，用于规避平台脏话识别，是强攻击性粗口。,"It is a coded mother-directed profanity used to insult or curse someone while evading moderation, disguising a highly aggressive curse so it can pass platform filters.",fuck your mom,aminos,amino acid,curse word,harmful,Homophonic pun
241,test,狗腿子,即“走狗”，指为恶势力、权势者或坏人效劳的帮凶。,"A derogatory label for a lackey, henchman, or servile helper who obediently serves a bad person, oppressive force, or powerful side, often helping them do harmful or unjust things.",lackey,dog leg,sidekick,yes-man,harmful,Slang
242,test,飞柱,“肥猪”的谐音，是对身材偏胖群体的侮辱性称呼。,"This term is a derogatory body-shaming insult used to mock or demean a fat person, relying on a sound-alike pun to make the abuse feel more coded or meme-like.",fatso,flying pillar,when pigs fly,plus-size person,harmful,Homophonic pun
244,test,白莲花,指外表纯洁、装清高，实际内心阴暗、虚伪或心机深的人。,"A derogatory label for someone who acts pure and innocent while projecting moral superiority, but is actually hypocritical, calculating, or manipulative underneath.",fake innocent,white lotus,innocent girl,hypocrite,harmful,Stylistic device
246,test,巨婴,指虽然已经成年，但心理和行为仍极不成熟、依赖性强、情绪控制差的人。,"An insulting label for an adult who acts like a child, showing emotional immaturity, strong dependence on others, poor self-control, and an inability or unwillingness to handle normal responsibilities.",adult who acts like a child,giant baby,baby boomer,spoiled brat,harmful,Stylistic device
